type,v_count,e_count,matrix_avg_time,heap_avg_time,matrix_avg_operations,heap_avg_operations
sparse,1000,999,0.16565076400002,0.0011506324990477879,2003997.0,6995.0
sparse,2000,1999,0.678256812501786,0.0029507114995794836,8007997.0,13995.0
sparse,3000,2999,1.524725485498493,0.004542845497780945,18011997.0,20995.0
sparse,4000,3999,2.7303993339992303,0.006305934497504495,32015997.0,27995.0
sparse,5000,4999,4.260235785503028,0.010994004998792661,50019997.0,34995.0
sparse,6000,5999,6.127884388995881,0.019168283499311656,72023997.0,41995.0
sparse,7000,6999,8.341530816996965,0.038142426499689464,98027997.0,48995.0
sparse,8000,7999,10.926324592495803,0.1608139329982805,128031997.0,55995.0
sparse,9000,8999,13.852373717501905,0.08457557650035596,162035997.0,62995.0
sparse,10000,9999,17.096863155496976,0.13766004600256565,200039997.0,69995.0
dense,1000,499500,0.17108767649915535,0.15810417250395403,2505821.0,1010623.0
dense,2000,1999000,0.6959121479958412,0.646294771500834,10011589.0,4021181.0
dense,3000,4498500,1.5632885489976616,1.4986130184988724,22517316.0,9031553.0
dense,4000,7998000,2.805578332998266,2.7212788075048593,40023229.0,16042777.0
dense,5000,12497500,4.378144768499624,4.344633277996763,62528695.0,25052375.0
dense,6000,17997000,6.285538002000976,6.33777325399933,90034802.0,36063401.0
dense,7000,24496500,8.605841337495804,9.052754582000489,122540394.0,49074121.0
dense,8000,31996000,11.279016291500739,11.14364439000201,160046087.0,64084289.0
dense,9000,40495500,14.318762384500587,15.715429231997405,202551989.0,81095237.0
dense,10000,49995000,17.674030342997867,19.003981132998888,250057686.0,100105667.0
fixed_v,10000,9999,17.137759608500346,0.14898931550123962,200039997.0,69995.0
fixed_v,10000,5563888,15.884137486995314,2.502417631498247,205627124.0,11243921.0
fixed_v,10000,11117777,16.319562816501275,4.712637934997474,211184851.0,22359971.0
fixed_v,10000,16671666,16.672731811999256,6.137599523000972,216737858.0,33466065.0
fixed_v,10000,22225555,17.113160076994973,9.270297678001953,222291235.0,44572563.0
fixed_v,10000,27779444,17.447099642002286,10.96432338500017,227844650.0,55679409.0
fixed_v,10000,33333333,17.793627272501908,14.16383423300067,233397855.0,66785375.0
fixed_v,10000,38887222,18.083852258499974,15.842593938497885,238951282.0,77892821.0
fixed_v,10000,44441111,18.090971768499003,18.62586925800133,244504611.0,88999699.0
fixed_v,10000,49995000,17.616801656997268,19.485448557501513,250058024.0,100106481.0
